Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\RefactoringHelpersTests.cs	249
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\RefactoringHelpersTests.cs	276
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\RefactoringHelpersTests.cs	285
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\RefactoringHelpersTests.cs	288
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\RefactoringHelpersTests.cs	301
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\RefactoringHelpersTests.cs	304
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\RefactoringHelpersTests.cs	319
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\RefactoringHelpersTests.cs	322
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Tools\RefactoringHelpersTests.cs	331
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\ClassLengthMetricsTests.cs	28
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\ClassLengthMetricsTests.cs	29
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\MetricsProviderTests.cs	22
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\MetricsProviderTests.cs	35
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\MetricsProviderTests.cs	40
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\MetricsProviderTests.cs	46
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\MetricsResourceTests.cs	22
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\MetricsResourceTests.cs	31
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\MetricsResourceTests.cs	43
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\MetricsResourceTests.cs	54
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\MetricsResourceTests.cs	65
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	203
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	204
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	215
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	238
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	239
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	250
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	268
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	269
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	280
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	305
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	306
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	317
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	341
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	342
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	353
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	368
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	369
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	380
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	397
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	398
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	409
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	429
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	430
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	441
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	462
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	463
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	474
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	496
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	497
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	508
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	526
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	527
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	538
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	557
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	558
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	569
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	587
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	588
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	599
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	629
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	630
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\MoveMethodsTests.cs	641
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\Rewriters\ExtractMethodRewriterTests.cs	12
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\Rewriters\ExtractMethodRewriterTests.cs	13
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\Rewriters\ExtractMethodRewriterTests.cs	17
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\Rewriters\FieldIntroductionRewriterTests.cs	11
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\Rewriters\FieldIntroductionRewriterTests.cs	12
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\Rewriters\FieldIntroductionRewriterTests.cs	22
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\Rewriters\FieldRemovalRewriterTests.cs	11
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\Rewriters\FieldRemovalRewriterTests.cs	12
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\Rewriters\FieldRemovalRewriterTests.cs	14
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\Rewriters\IdentifierRenameRewriterTests.cs	12
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\Rewriters\IdentifierRenameRewriterTests.cs	15
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\Rewriters\IdentifierRenameRewriterTests.cs	17
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\Rewriters\InlineInvocationRewriterTests.cs	12
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\Rewriters\InlineInvocationRewriterTests.cs	13
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\Rewriters\InlineInvocationRewriterTests.cs	16
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Tests\Roslyn\Rewriters\MethodRemovalRewriterTests.cs	11
