Severity	Code	Description	Project	File	Line	Suppression State	Details
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IBuildValidationServiceContractTests.ValidateFileTransformationAsync_WithInvalidFile_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\IBuildValidationServiceContractTests.cs	169		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IBuildValidationServiceContractTests.ValidateFileTransformationAsync_WithCancellation_ShouldRespectCancellationToken()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\IBuildValidationServiceContractTests.cs	330		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IBuildValidationServiceContractTests.IBuildValidationServiceContractTests()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\IBuildValidationServiceContractTests.cs	19		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IBuildValidationServiceContractTests.CreateTemporaryWorkspaceAsync_WithValidSolutionPath_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\IBuildValidationServiceContractTests.cs	213		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IBuildValidationServiceContractTests.CreateTemporaryWorkspaceAsync_WithInvalidSolutionPath_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\IBuildValidationServiceContractTests.cs	239		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IBuildValidationServiceContractTests.CreateTemporaryWorkspaceAsync_WithCancellation_ShouldRespectCancellationToken()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\IBuildValidationServiceContractTests.cs	354		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IBuildValidationServiceContractTests.CleanupTemporaryWorkspaceAsync_WithValidWorkspace_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\IBuildValidationServiceContractTests.cs	258		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IBuildValidationServiceContractTests.CleanupTemporaryWorkspaceAsync_WithNonExistentWorkspace_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\IBuildValidationServiceContractTests.cs	280		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'IBuildValidationServiceContractTests.CleanupTemporaryWorkspaceAsync_WithCancellation_ShouldRespectCancellationToken()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\IBuildValidationServiceContractTests.cs	374		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'Fixer001ServiceBehavioralTests.ValidateFixer001ReadinessAsync_WithValidRequest_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\Fixer001ServiceBehavioralTests.cs	195		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'Fixer001ServiceBehavioralTests.ValidateFixer001ReadinessAsync_WithInvalidDiagnosticId_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\Fixer001ServiceBehavioralTests.cs	223		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'Fixer001ServiceBehavioralTests.ValidateFixer001ReadinessAsync_WithEmptyTargetFiles_ShouldReturnSuccessWithNotReady()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\Fixer001ServiceBehavioralTests.cs	249		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'Fixer001ServiceBehavioralTests.PreviewFixer001TransformationAsync_WithValidRequest_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\Fixer001ServiceBehavioralTests.cs	143		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'Fixer001ServiceBehavioralTests.PreviewFixer001TransformationAsync_WithInvalidDiagnosticId_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\Fixer001ServiceBehavioralTests.cs	170		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'Fixer001ServiceBehavioralTests.GetFixer001ConfigurationAsync_WithValidSolutionPath_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\Fixer001ServiceBehavioralTests.cs	108		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'Fixer001ServiceBehavioralTests.GetFixer001ConfigurationAsync_WithInvalidSolutionPath_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\Fixer001ServiceBehavioralTests.cs	127		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'Fixer001ServiceBehavioralTests.GetFixer001ConfigurationAsync_WithCancellation_ShouldRespectCancellationToken()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\Fixer001ServiceBehavioralTests.cs	297		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'Fixer001ServiceBehavioralTests.Fixer001ServiceBehavioralTests()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\Fixer001ServiceBehavioralTests.cs	22		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'Fixer001ServiceBehavioralTests.ApplyFixer001Async_WithValidRequest_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\Fixer001ServiceBehavioralTests.cs	32		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'Fixer001ServiceBehavioralTests.ApplyFixer001Async_WithInvalidDiagnosticId_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\Fixer001ServiceBehavioralTests.cs	62		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'Fixer001ServiceBehavioralTests.ApplyFixer001Async_WithEmptyTargetFiles_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\Fixer001ServiceBehavioralTests.cs	87		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'Fixer001ServiceBehavioralTests.ApplyFixer001Async_WithCancellation_ShouldRespectCancellationToken()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\Fixer001ServiceBehavioralTests.cs	271		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'FileLogger<T>.LogFilePath'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\Infrastructure\FileLogger.cs	36		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'FileLogger<T>.Log<TState>(LogLevel, EventId, TState, Exception?, Func<TState, Exception?, string>)'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\Infrastructure\FileLogger.cs	47		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'FileLogger<T>.IsEnabled(LogLevel)'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\Infrastructure\FileLogger.cs	45		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'FileLogger<T>.FileLogger(ITestOutputHelper, string)'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\Infrastructure\FileLogger.cs	17		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'FileLogger<T>.Dispose()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\Infrastructure\FileLogger.cs	86		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'FileLogger<T>.BeginScope<TState>(TState)'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\Infrastructure\FileLogger.cs	38		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'CodeTransformationServiceBehavioralTests.ValidateTransformationAsync_WithValidRequest_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\CodeTransformationServiceBehavioralTests.cs	136		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'CodeTransformationServiceBehavioralTests.ReviewSemanticChangesAsync_WithValidRequest_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\CodeTransformationServiceBehavioralTests.cs	161		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'CodeTransformationServiceBehavioralTests.GetFixer001ConfigurationAsync_WithValidSolutionPath_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\CodeTransformationServiceBehavioralTests.cs	185		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'CodeTransformationServiceBehavioralTests.GetFixer001ConfigurationAsync_WithInvalidSolutionPath_ShouldReturnDefaultConfiguration()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\CodeTransformationServiceBehavioralTests.cs	202		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'CodeTransformationServiceBehavioralTests.CodeTransformationServiceBehavioralTests()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\CodeTransformationServiceBehavioralTests.cs	20		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'CodeTransformationServiceBehavioralTests.ApplySafeRegexAsync_WithValidRequest_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\CodeTransformationServiceBehavioralTests.cs	86		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'CodeTransformationServiceBehavioralTests.ApplySafeRegexAsync_WithInvalidRequest_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\CodeTransformationServiceBehavioralTests.cs	114		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'CodeTransformationServiceBehavioralTests.ApplySafeRegexAsync_WithCancellation_ShouldRespectCancellationToken()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\CodeTransformationServiceBehavioralTests.cs	245		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'CodeTransformationServiceBehavioralTests.ApplyFixer001Async_WithValidRequest_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\CodeTransformationServiceBehavioralTests.cs	38		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'CodeTransformationServiceBehavioralTests.ApplyFixer001Async_WithInvalidRequest_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\CodeTransformationServiceBehavioralTests.cs	65		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'CodeTransformationServiceBehavioralTests.ApplyFixer001Async_WithCancellation_ShouldRespectCancellationToken()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\CodeTransformationServiceBehavioralTests.cs	219		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'BuildValidationServiceBehavioralTests.ValidateTransformationAsync_WithValidRequest_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\BuildValidationServiceBehavioralTests.cs	30		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'BuildValidationServiceBehavioralTests.ValidateTransformationAsync_WithInvalidSolutionPath_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\BuildValidationServiceBehavioralTests.cs	65		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'BuildValidationServiceBehavioralTests.ValidateTransformationAsync_WithCancellation_ShouldRespectCancellationToken()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\BuildValidationServiceBehavioralTests.cs	181		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'BuildValidationServiceBehavioralTests.ValidateFileTransformationAsync_WithValidFile_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\BuildValidationServiceBehavioralTests.cs	88		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'BuildValidationServiceBehavioralTests.ValidateFileTransformationAsync_WithInvalidContent_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\BuildValidationServiceBehavioralTests.cs	108		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'BuildValidationServiceBehavioralTests.ValidateFileTransformationAsync_WithCancellation_ShouldRespectCancellationToken()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\BuildValidationServiceBehavioralTests.cs	205		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'BuildValidationServiceBehavioralTests.CreateTemporaryWorkspaceAsync_WithValidSolutionPath_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\BuildValidationServiceBehavioralTests.cs	128		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'BuildValidationServiceBehavioralTests.CreateTemporaryWorkspaceAsync_WithInvalidSolutionPath_ShouldReturnFailureResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\BuildValidationServiceBehavioralTests.cs	149		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'BuildValidationServiceBehavioralTests.CleanupTemporaryWorkspaceAsync_WithValidWorkspace_ShouldReturnSuccessResult()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\BuildValidationServiceBehavioralTests.cs	165		
Error (active)	CS1591	Missing XML comment for publicly visible type or member 'BuildValidationServiceBehavioralTests.BuildValidationServiceBehavioralTests()'	IndFusion.Mcp.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\McpTests\IndFusion.Mcp.Tests\SafeTransformation\BuildValidationServiceBehavioralTests.cs	21		
