PartNumber,ProductId,StationId,TaskName,Barcode,State,Timestamp,Result,RetryCount,Notes
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (100 vs 0)
PostValidationError: DB: CycleMachineId mismatch (100 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: DB: ActualStation mismatch (100 vs 0)
422290,630,100,UpdateCycleNotOkAsync,422290-0002,FinishedNotOk,2025-05-11T11:17:16.3050553Z,Failed,0,Executing Simulation failed
422290,630,100,UpdateCycleNotOkAsync,422290-0002,FinishedNotOk,2025-05-11T11:17:16.3335366Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (8 vs 1)
PostValidationError: PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: PLC: ResultValidation mismatch (1 vs -2)
PostValidationError: PLC: LastMachineId mismatch (100 vs 0)
PostValidationError: PLC: NextMachineId mismatch (100 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (100 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (8 vs 0)
PostValidationError: DB: PartStatus mismatch (2 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (100 vs 0)
PostValidationError: DB: CycleMachineId mismatch (100 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: DB: ActualStation mismatch (100 vs 0)
422290,630,400,CreateBarCodeAsync,422290-0002,Created,2025-05-11T11:17:24.3773412Z,Failed,0,Executing Simulation failed
422290,630,400,CreateBarCodeAsync,422290-0002,Created,2025-05-11T11:17:24.4016859Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (0 vs -1)
PostValidationError: PLC: PartStatus mismatch (0 vs -1)
PostValidationError: Validation failed for DB
PostValidationError: DB: ResultValidation mismatch (-1 vs 0)
PostValidationError: DB: NextMachineId mismatch (0 vs 100)
PostValidationError: DB: ActualStation mismatch (400 vs 0)
422290,630,400,CreateCycleAsync,422290-0002,Started,2025-05-11T11:17:29.3168198Z,Failed,0,Executing Simulation failed
422290,630,400,CreateCycleAsync,422290-0002,Started,2025-05-11T11:17:29.3369952Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: PLC: PartStatus mismatch (1 vs -1)
PostValidationError: PLC: FlowStatus mismatch (2 vs 0)
PostValidationError: PLC: ResultValidation mismatch (1 vs 0)
PostValidationError: PLC: LastMachineId mismatch (400 vs 0)
PostValidationError: PLC: NextMachineId mismatch (400 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (400 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (400 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (2 vs 0)
PostValidationError: DB: PartStatus mismatch (1 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (400 vs 0)
PostValidationError: DB: NextMachineId mismatch (400 vs 100)
PostValidationError: DB: CycleMachineId mismatch (400 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (400 vs 0)
PostValidationError: DB: ActualStation mismatch (400 vs 0)
422290,630,400,UpdateCycleNotOkAsync,422290-0002,FinishedNotOk,2025-05-11T11:17:36.2503986Z,Failed,0,Executing Simulation failed
422290,630,400,UpdateCycleNotOkAsync,422290-0002,FinishedNotOk,2025-05-11T11:17:36.2541233Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (8 vs 1)
PostValidationError: PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: PLC: ResultValidation mismatch (1 vs -2)
PostValidationError: PLC: LastMachineId mismatch (400 vs 0)
PostValidationError: PLC: NextMachineId mismatch (400 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (400 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (400 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (8 vs 0)
PostValidationError: DB: PartStatus mismatch (2 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (400 vs 0)
PostValidationError: DB: NextMachineId mismatch (400 vs 100)
PostValidationError: DB: CycleMachineId mismatch (400 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (400 vs 0)
PostValidationError: DB: ActualStation mismatch (400 vs 0)
422290,630,100,CreateBarCodeAsync,422290-0002,Created,2025-05-11T11:17:41.0520701Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: BarCodeId mismatch (0 vs 13531)
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleId mismatch (0 vs 29558)
PostValidationError: PLC: CycleMachineId mismatch (100 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: BarCodeId mismatch (0 vs 13531)
PostValidationError: DB: CycleId mismatch (0 vs 29558)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (100 vs 0)
422290,630,100,CreateCycleAsync,422290-0002,Started,2025-05-11T11:17:45.9538927Z,Failed,0,Executing Simulation failed
422290,630,100,CreateCycleAsync,422290-0002,Started,2025-05-11T11:17:45.9712007Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: BarCodeId mismatch (0 vs 13531)
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleId mismatch (0 vs 29558)
PostValidationError: PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: PLC: FlowStatus mismatch (2 vs 1)
PostValidationError: PLC: ResultValidation mismatch (1 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (100 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (2 vs 0)
PostValidationError: DB: PartStatus mismatch (1 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (100 vs 0)
PostValidationError: DB: CycleMachineId mismatch (100 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: DB: ActualStation mismatch (100 vs 0)
422290,630,100,UpdateCycleNotOkAsync,422290-0002,FinishedNotOk,2025-05-11T11:17:52.8879018Z,Failed,0,Executing Simulation failed
422290,630,100,UpdateCycleNotOkAsync,422290-0002,FinishedNotOk,2025-05-11T11:17:52.9052707Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (8 vs 1)
PostValidationError: PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: PLC: ResultValidation mismatch (1 vs -2)
PostValidationError: PLC: LastMachineId mismatch (100 vs 0)
PostValidationError: PLC: NextMachineId mismatch (100 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (100 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (8 vs 0)
PostValidationError: DB: PartStatus mismatch (2 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (100 vs 0)
PostValidationError: DB: CycleMachineId mismatch (100 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: DB: ActualStation mismatch (100 vs 0)
422290,630,100,ReadBarCodeAsync,422290-0003,NotStarted,2025-05-11T11:18:00.8245253Z,Failed,0,Executing Simulation failed
422290,630,100,ReadBarCodeAsync,422290-0003,NotStarted,2025-05-11T11:18:00.8442064Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: PLC: PartStatus mismatch (1 vs 2)
PostValidationError: PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: PLC: ResultValidation mismatch (1 vs -2)
PostValidationError: PLC: NextMachineId mismatch (100 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (100 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (2 vs 0)
PostValidationError: DB: PartStatus mismatch (1 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: CycleMachineId mismatch (100 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: DB: ActualStation mismatch (100 vs 0)
422290,630,100,CreateCycleAsync,422290-0003,Started,2025-05-11T11:18:05.7366895Z,Failed,0,Executing Simulation failed
422290,630,100,CreateCycleAsync,422290-0003,Started,2025-05-11T11:18:05.7542224Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: PLC: PartStatus mismatch (1 vs 2)
PostValidationError: PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: PLC: ResultValidation mismatch (1 vs 0)
PostValidationError: PLC: LastMachineId mismatch (100 vs 0)
PostValidationError: PLC: NextMachineId mismatch (100 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (100 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (2 vs 0)
PostValidationError: DB: PartStatus mismatch (1 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (100 vs 0)
PostValidationError: DB: CycleMachineId mismatch (100 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: DB: ActualStation mismatch (100 vs 0)
422290,630,100,UpdateCycleNotOkAsync,422290-0003,FinishedNotOk,2025-05-11T11:18:12.6634149Z,Failed,0,Executing Simulation failed
422290,630,100,UpdateCycleNotOkAsync,422290-0003,FinishedNotOk,2025-05-11T11:18:12.6835301Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (8 vs 1)
PostValidationError: PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: PLC: ResultValidation mismatch (1 vs -2)
PostValidationError: PLC: LastMachineId mismatch (100 vs 0)
PostValidationError: PLC: NextMachineId mismatch (100 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (100 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (8 vs 0)
PostValidationError: DB: PartStatus mismatch (2 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (100 vs 0)
PostValidationError: DB: CycleMachineId mismatch (100 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: DB: ActualStation mismatch (100 vs 0)
422290,630,400,ReadBarCodeAsync,422290-0003,NotStarted,2025-05-11T11:18:20.7422204Z,Failed,0,Executing Simulation failed
422290,630,400,ReadBarCodeAsync,422290-0003,NotStarted,2025-05-11T11:18:20.7612793Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: PLC: PartStatus mismatch (1 vs 2)
PostValidationError: PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: PLC: ResultValidation mismatch (1 vs -2)
PostValidationError: PLC: LastMachineId mismatch (100 vs 0)
PostValidationError: PLC: NextMachineId mismatch (400 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (400 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (400 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (2 vs 0)
PostValidationError: DB: PartStatus mismatch (1 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (100 vs 0)
PostValidationError: DB: NextMachineId mismatch (400 vs 100)
PostValidationError: DB: CycleMachineId mismatch (400 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (400 vs 0)
PostValidationError: DB: ActualStation mismatch (400 vs 0)
422290,630,400,CreateCycleAsync,422290-0003,Started,2025-05-11T11:18:25.6791668Z,Failed,0,Executing Simulation failed
422290,630,400,CreateCycleAsync,422290-0003,Started,2025-05-11T11:18:25.7070314Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: PLC: PartStatus mismatch (1 vs 2)
PostValidationError: PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: PLC: ResultValidation mismatch (1 vs 0)
PostValidationError: PLC: LastMachineId mismatch (400 vs 0)
PostValidationError: PLC: NextMachineId mismatch (400 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (400 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (400 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (2 vs 0)
PostValidationError: DB: PartStatus mismatch (1 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (400 vs 0)
PostValidationError: DB: NextMachineId mismatch (400 vs 100)
PostValidationError: DB: CycleMachineId mismatch (400 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (400 vs 0)
PostValidationError: DB: ActualStation mismatch (400 vs 0)
422290,630,400,UpdateCycleNotOkAsync,422290-0003,FinishedNotOk,2025-05-11T11:18:32.6226050Z,Failed,0,Executing Simulation failed
422290,630,400,UpdateCycleNotOkAsync,422290-0003,FinishedNotOk,2025-05-11T11:18:32.6482302Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (8 vs 1)
PostValidationError: PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: PLC: ResultValidation mismatch (1 vs -2)
PostValidationError: PLC: LastMachineId mismatch (400 vs 0)
PostValidationError: PLC: NextMachineId mismatch (400 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (400 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (400 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (8 vs 0)
PostValidationError: DB: PartStatus mismatch (2 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (400 vs 0)
PostValidationError: DB: NextMachineId mismatch (400 vs 100)
PostValidationError: DB: CycleMachineId mismatch (400 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (400 vs 0)
PostValidationError: DB: ActualStation mismatch (400 vs 0)
422290,630,500,CreateBarCodeAsync,422290-0003,Created,2025-05-11T11:18:40.7245528Z,Failed,0,Executing Simulation failed
422290,630,500,CreateBarCodeAsync,422290-0003,Created,2025-05-11T11:18:40.7280802Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (0 vs -1)
PostValidationError: PLC: PartStatus mismatch (0 vs -1)
PostValidationError: Validation failed for DB
PostValidationError: DB: ResultValidation mismatch (-1 vs 0)
PostValidationError: DB: NextMachineId mismatch (0 vs 100)
PostValidationError: DB: ActualStation mismatch (500 vs 0)
422290,630,500,CreateCycleAsync,422290-0003,Started,2025-05-11T11:18:45.6517697Z,Failed,0,Executing Simulation failed
422290,630,500,CreateCycleAsync,422290-0003,Started,2025-05-11T11:18:45.6697419Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: PLC: PartStatus mismatch (1 vs -1)
PostValidationError: PLC: FlowStatus mismatch (2 vs 0)
PostValidationError: PLC: ResultValidation mismatch (1 vs 0)
PostValidationError: PLC: LastMachineId mismatch (500 vs 0)
PostValidationError: PLC: NextMachineId mismatch (500 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (500 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (500 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (2 vs 0)
PostValidationError: DB: PartStatus mismatch (1 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (500 vs 0)
PostValidationError: DB: NextMachineId mismatch (500 vs 100)
PostValidationError: DB: CycleMachineId mismatch (500 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (500 vs 0)
PostValidationError: DB: ActualStation mismatch (500 vs 0)
422290,630,500,UpdateCycleNotOkAsync,422290-0003,FinishedNotOk,2025-05-11T11:18:52.6048206Z,Failed,0,Executing Simulation failed
422290,630,500,UpdateCycleNotOkAsync,422290-0003,FinishedNotOk,2025-05-11T11:18:52.6253250Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (8 vs 1)
PostValidationError: PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: PLC: ResultValidation mismatch (1 vs -2)
PostValidationError: PLC: LastMachineId mismatch (500 vs 0)
PostValidationError: PLC: NextMachineId mismatch (500 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (500 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (500 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (8 vs 0)
PostValidationError: DB: PartStatus mismatch (2 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (500 vs 0)
PostValidationError: DB: NextMachineId mismatch (500 vs 100)
PostValidationError: DB: CycleMachineId mismatch (500 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (500 vs 0)
PostValidationError: DB: ActualStation mismatch (500 vs 0)
422290,630,100,ReadBarCodeAsync,422290-0003,NotStarted,2025-05-11T11:19:00.6871376Z,Failed,0,Executing Simulation failed
422290,630,100,ReadBarCodeAsync,422290-0003,NotStarted,2025-05-11T11:19:00.7076219Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: PLC: PartStatus mismatch (1 vs 2)
PostValidationError: PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: PLC: ResultValidation mismatch (1 vs -2)
PostValidationError: PLC: NextMachineId mismatch (100 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (100 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (2 vs 0)
PostValidationError: DB: PartStatus mismatch (1 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: CycleMachineId mismatch (100 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: DB: ActualStation mismatch (100 vs 0)
422290,630,100,CreateCycleAsync,422290-0003,Started,2025-05-11T11:19:05.5833035Z,Failed,0,Executing Simulation failed
422290,630,100,CreateCycleAsync,422290-0003,Started,2025-05-11T11:19:05.6031678Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: PLC: PartStatus mismatch (1 vs 2)
PostValidationError: PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: PLC: ResultValidation mismatch (1 vs 0)
PostValidationError: PLC: LastMachineId mismatch (100 vs 0)
PostValidationError: PLC: NextMachineId mismatch (100 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (100 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (2 vs 0)
PostValidationError: DB: PartStatus mismatch (1 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (100 vs 0)
PostValidationError: DB: CycleMachineId mismatch (100 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: DB: ActualStation mismatch (100 vs 0)
422290,630,100,UpdateCycleNotOkAsync,422290-0003,FinishedNotOk,2025-05-11T11:19:12.5116405Z,Failed,0,Executing Simulation failed
422290,630,100,UpdateCycleNotOkAsync,422290-0003,FinishedNotOk,2025-05-11T11:19:12.5292677Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (8 vs 1)
PostValidationError: PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: PLC: ResultValidation mismatch (1 vs -2)
PostValidationError: PLC: LastMachineId mismatch (100 vs 0)
PostValidationError: PLC: NextMachineId mismatch (100 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (100 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (8 vs 0)
PostValidationError: DB: PartStatus mismatch (2 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (100 vs 0)
PostValidationError: DB: CycleMachineId mismatch (100 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: DB: ActualStation mismatch (100 vs 0)
422290,630,400,CreateBarCodeAsync,422290-0003,Created,2025-05-11T11:19:20.5980747Z,Failed,0,Executing Simulation failed
422290,630,400,CreateBarCodeAsync,422290-0003,Created,2025-05-11T11:19:20.6162474Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (0 vs -1)
PostValidationError: PLC: PartStatus mismatch (0 vs -1)
PostValidationError: Validation failed for DB
PostValidationError: DB: ResultValidation mismatch (-1 vs 0)
PostValidationError: DB: NextMachineId mismatch (0 vs 100)
PostValidationError: DB: ActualStation mismatch (400 vs 0)
422290,630,400,CreateCycleAsync,422290-0003,Started,2025-05-11T11:19:25.5261904Z,Failed,0,Executing Simulation failed
422290,630,400,CreateCycleAsync,422290-0003,Started,2025-05-11T11:19:25.5443773Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: PLC: PartStatus mismatch (1 vs -1)
PostValidationError: PLC: FlowStatus mismatch (2 vs 0)
PostValidationError: PLC: ResultValidation mismatch (1 vs 0)
PostValidationError: PLC: LastMachineId mismatch (400 vs 0)
PostValidationError: PLC: NextMachineId mismatch (400 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (400 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (400 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (2 vs 0)
PostValidationError: DB: PartStatus mismatch (1 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (400 vs 0)
PostValidationError: DB: NextMachineId mismatch (400 vs 100)
PostValidationError: DB: CycleMachineId mismatch (400 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (400 vs 0)
PostValidationError: DB: ActualStation mismatch (400 vs 0)
422290,630,400,UpdateCycleNotOkAsync,422290-0003,FinishedNotOk,2025-05-11T11:19:32.4542279Z,Failed,0,Executing Simulation failed
422290,630,400,UpdateCycleNotOkAsync,422290-0003,FinishedNotOk,2025-05-11T11:19:32.4818381Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (8 vs 1)
PostValidationError: PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: PLC: ResultValidation mismatch (1 vs -2)
PostValidationError: PLC: LastMachineId mismatch (400 vs 0)
PostValidationError: PLC: NextMachineId mismatch (400 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (400 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (400 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (8 vs 0)
PostValidationError: DB: PartStatus mismatch (2 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (400 vs 0)
PostValidationError: DB: NextMachineId mismatch (400 vs 100)
PostValidationError: DB: CycleMachineId mismatch (400 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (400 vs 0)
PostValidationError: DB: ActualStation mismatch (400 vs 0)
422290,630,100,CreateBarCodeAsync,422290-0003,Created,2025-05-11T11:19:37.2929262Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: BarCodeId mismatch (0 vs 13532)
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleId mismatch (0 vs 29559)
PostValidationError: PLC: CycleMachineId mismatch (100 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: BarCodeId mismatch (0 vs 13532)
PostValidationError: DB: CycleId mismatch (0 vs 29559)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (100 vs 0)
422290,630,100,CreateCycleAsync,422290-0003,Started,2025-05-11T11:19:42.1988565Z,Failed,0,Executing Simulation failed
422290,630,100,CreateCycleAsync,422290-0003,Started,2025-05-11T11:19:42.2024811Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: BarCodeId mismatch (0 vs 13532)
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleId mismatch (0 vs 29559)
PostValidationError: PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: PLC: FlowStatus mismatch (2 vs 1)
PostValidationError: PLC: ResultValidation mismatch (1 vs 0)
